ForecastId,ConfirmedCases,Fatalities
7561,111.81073676792307,4.501673479211494
7562,123.45181691934155,5.060751837746338
7563,136.2866559782003,5.682227125253003
7564,149.75139975673943,6.374059835250987
7565,164.27685208316598,7.150485129404517
7566,180.4581248760474,8.028684840680713
7567,198.18185297454934,9.017909618656327
7568,217.49294714641366,10.14095774087161
7569,2459.999999999999,76.00000000000003
7570,2994.0,105.99999999999996
7571,3630.999999999999,136.00000000000003
7572,4204.000000000002,179.0
7573,4748.999999999997,212.99999999999994
7574,5560.0000000000055,276.0
7575,6412.0000000000055,355.9999999999999
7576,7431.000000000006,434.00000000000006
7577,8602.999999999995,546.0
7578,9762.000000000002,638.9999999999999
7579,10866.000000000007,771.0000000000002
7580,11750.000000000004,863.9999999999997
7581,12594.999999999996,1039.0
7582,13972.543021659683,1158.326956721961
7583,15399.710964874148,1299.3725116412534
7584,16915.754755831735,1450.969966955743
7585,18577.659865691265,1614.5005764747434
7586,20418.02229097094,1785.4076044453677
7587,22369.99525680777,1972.0526305397032
7588,24434.849141933217,2164.766723555994
7589,26590.484435802497,2371.537589778863
7590,28879.674169179452,2586.38492358879
7591,31376.657112681118,2809.2045991004475
7592,34048.88878239944,3035.839785380108
7593,36859.35415126958,3270.7042699668764
7594,39837.99658972546,3512.81109057957
7595,42990.263424955534,3762.763998223951
7596,46292.455554561246,4016.734466838323
7597,49736.55497787297,4274.546819248817
7598,53313.83241567649,4535.648805131593
7599,57038.625265059665,4799.059577953303
7600,60926.44113764118,5062.71845161424
7601,64948.51030203408,5325.93668287973
7602,69080.24843866524,5587.978985731463
7603,73328.5582137537,5849.159420624728
7604,77685.63068441875,6108.244473983103
7605,82130.46617262188,6363.824905035606
7606,86650.96908969377,6615.350974603659
7607,91237.3264178727,6862.770226711405
7608,95889.60710009543,7105.576001812507
7609,100608.74618146321,7343.3307156761575
7610,105378.3742483214,7575.850360704617
7611,110183.32157500714,7803.3444859094025
7612,28.000000000000004,0.0
7613,39.0,0.0
7614,52.00000000000001,0.0
7615,102.0,0.0
7616,102.0,0.0
7617,155.0,0.0
7618,205.00000000000003,0.0
7619,283.00000000000006,0.0
7620,367.99999999999994,0.0
7621,451.00000000000017,0.0
7622,514.0000000000001,1.0
7623,588.9999999999998,1.0
7624,646.9999999999998,1.0
7625,734.7788536651699,1.3622763061392846
7626,846.8241271539234,1.6878126142858008
7627,974.6535304667281,2.044649877543497
7628,1106.0479248423615,2.503405386781947
7629,1264.687523200017,2.995883245511347
7630,1428.8310748980105,3.617175754256306
7631,1603.4965382538019,4.328842090198801
7632,1797.7646302733465,5.122043493925526
7633,2009.4369068406345,6.0022204333413045
7634,2248.663845762587,7.041223754579283
7635,2527.940947385718,8.214077035443756
7636,2837.9721768335585,9.55740804720202
7637,3180.7756229239985,11.112355213876274
7638,3568.4559945827154,12.912833480117273
7639,3997.326315201327,14.978138692497952
7640,4469.570214587919,17.34873214171143
7641,4999.041972557219,20.066409408054696
7642,5589.600380879027,23.191092077913858
7643,6249.339970939868,26.771203705029855
7644,6989.961072843038,30.830382846987764
7645,7809.893862873273,35.43092616445982
7646,8718.33214971273,40.654018520128346
7647,9711.91533897517,46.62106260688887
7648,10789.623054594762,53.399958808057136
7649,11957.13358220431,61.12893624096803
7650,13226.034778413825,69.9119750464245
7651,14599.30739556749,79.82481644807883
7652,16096.070648160992,91.01786305241897
7653,17744.53010063871,103.62969293608126
7654,19558.094292715286,117.88441889953575
7655,1.0,0.0
7656,1.0,0.0
7657,1.9999999999999996,0.0
7658,1.9999999999999996,0.0
7659,1.9999999999999996,0.0
7660,1.9999999999999996,0.0
7661,1.9999999999999996,0.0
7662,1.9999999999999996,0.0
7663,1.9999999999999996,1.0
7664,3.9999999999999996,1.0
7665,3.9999999999999996,1.0
7666,3.9999999999999996,1.0
7667,5.0,1.0
7668,5.658497784759245,1.0705407600557848
7669,6.275154229670967,1.1561519675167578
7670,7.109568148933527,1.207117804705463
7671,7.911644618631296,1.2819225425505705
7672,8.924934104189141,1.3662959573458229
7673,10.44665683647389,1.434727623867646
7674,11.606749425345926,1.4929574080417591
7675,12.707551686234247,1.5787169518344766
7676,14.309697765504414,1.6983545452490767
7677,15.852177027580883,1.8085296631781438
7678,17.436703424408684,1.9031861935342043
7679,19.26268413082717,2.0234572814083394
7680,21.139221196964716,2.154244200118259
7681,23.273272901362102,2.2885845015646193
7682,25.772501223436088,2.4322146954590957
7683,28.199284212651403,2.58517401720441
7684,30.712843949290463,2.7551702914419844
7685,33.634169439132855,2.9473348388863183
7686,36.67209612439103,3.1445489805125155
7687,39.831187834462966,3.3472419592363156
7688,43.2549696891107,3.571668459160039
7689,46.81925040674842,3.8138388205936677
7690,50.63343919248011,4.069065698229596
7691,54.75981400447276,4.342292344846803
7692,58.9828516804269,4.634233136698758
7693,63.38214382613051,4.94923591423486
7694,68.12116487274984,5.290324565761654
7695,73.09066582428767,5.651998823485966
7696,78.30841773295276,6.036091104584763
7697,83.87904688648887,6.450876062324658
7698,0.0,0.0
7699,1.0,0.0
7700,1.0,0.0
7701,1.9999999999999996,0.0
7702,3.0,0.0
7703,3.0,0.0
7704,6.999999999999998,1.0
7705,10.000000000000002,1.0
7706,10.000000000000002,1.0
7707,10.000000000000002,1.0
7708,17.999999999999996,1.0
7709,26.999999999999996,3.0
7710,26.999999999999996,3.0
7711,32.13705548736926,3.45031370046701
7712,37.803461672239465,4.039255217240979
7713,45.160617044175304,4.594676525232424
7714,51.99173889441019,5.029613751762833
7715,56.439752910872734,5.599382810473641
7716,62.01686593165537,6.288175877888532
7717,71.83537111314817,7.107940755565274
7718,81.33462516139232,7.781749629687293
7719,87.87569390621324,8.475765784917286
7720,95.86609987122009,9.363278311996936
7721,105.61554756713342,10.413603169518405
7722,116.66429734645092,11.344940598947005
7723,128.0837500153231,12.325412835265976
7724,138.50179298491273,13.469943714127425
7725,150.54314694158765,14.786813319480862
7726,165.90380941638512,16.200458301249487
7727,181.87972682703776,17.654335631810792
7728,197.54514965597446,19.24886685971193
7729,215.39651899311707,21.120017827223627
7730,236.03820979519207,23.196948387358848
7731,259.04627878547427,25.411654648513903
7732,284.10345514006696,27.875264027207088
7733,310.8346614449993,30.683342860536282
7734,340.7311184390937,33.848787064026524
7735,375.03941241382506,37.36221372034296
7736,412.72915226367985,41.19971982531517
7737,453.6982826525511,45.456219375598934
7738,499.56466182569835,50.23792924161197
7739,551.1568724807787,55.5328156706912
7740,608.9890726326828,61.33412194689318
7741,8.000000000000002,0.0
7742,12.0,0.0
7743,22.0,0.0
7744,30.0,0.0
7745,40.00000000000001,1.0
7746,43.99999999999999,1.0
7747,51.00000000000001,1.0
7748,64.99999999999997,1.0
7749,70.0,1.0
7750,89.0,1.0
7751,110.99999999999996,1.0
7752,130.99999999999997,1.9999999999999996
7753,135.00000000000006,1.9999999999999996
7754,156.51918820244322,2.441995888130621
7755,174.83525956427718,2.9276943652232763
7756,192.7040711535713,3.4160718462441277
7757,212.80734362529978,3.901105823844631
7758,232.8897716133863,4.511353137756788
7759,255.65990232891318,5.126658646534214
7760,281.1812608993891,5.874793069403263
7761,303.351458881883,6.662669913735583
7762,323.744478923485,7.548228754963303
7763,347.865478335349,8.525614780806217
7764,373.3474062613804,9.596906651095772
7765,398.7913694467585,10.702116465299637
7766,426.59083338639374,11.935562518231063
7767,455.39305542965775,13.308253779402007
7768,487.0109942196516,14.810447516904459
7769,522.0761734971113,16.46261575762935
7770,558.5417976127517,18.288470893164213
7771,597.5819336697841,20.328607027086203
7772,641.9069398086482,22.646930522519725
7773,690.7544741019129,25.237353997844274
7774,744.2442694380109,28.142824712348677
7775,804.2844229413271,31.439516738219723
7776,871.2297917819112,35.19162955581326
7777,946.196695906288,39.43711450326863
7778,1029.5421387099645,44.26162971292242
7779,1120.7727443342592,49.72739632144173
7780,1221.134322931199,55.92194013131864
7781,1333.6067298211651,62.87503798070496
7782,1458.1511023116063,70.64869108422366
7783,1596.2743643609306,79.28276387757931
7784,47.99999999999999,0.0
7785,67.00000000000001,0.0
7786,84.99999999999997,0.0
7787,114.99999999999999,1.0
7788,136.00000000000003,1.9999999999999996
7789,148.0,1.9999999999999996
7790,176.99999999999997,3.0
7791,201.00000000000006,3.0
7792,218.9999999999999,3.0
7793,241.00000000000009,3.9999999999999996
7794,258.99999999999994,6.0
7795,284.99999999999994,6.999999999999998
7796,328.9999999999999,9.000000000000002
7797,364.73314628000713,10.456268343020161
7798,399.0073262194875,12.155391520969262
7799,441.7929436171942,14.029350568295701
7800,485.9198241964229,16.118639608134277
7801,528.9234548952662,18.23015563160826
7802,576.5700438142353,20.765156260304025
7803,626.4112413170648,23.522688015298467
7804,682.5878172642612,26.501411213326016
7805,747.4492032744656,29.739089456718244
7806,813.5104101054144,33.33035652227049
7807,882.8200481086833,37.287882595828286
7808,961.3340421348503,41.79924074585387
7809,1045.5317115798246,46.771424226357524
7810,1135.2217806084984,52.23085091379034
7811,1234.1982716297423,58.34299604856802
7812,1342.5815029748853,65.12177155885544
7813,1462.7713321543013,72.58508872980104
7814,1596.5798184436278,80.85230030316549
7815,1740.0068913322152,90.05478304415963
7816,1894.5089088155855,100.35337816017287
7817,2065.4748745221696,111.80555602216418
7818,2252.1821354790713,124.5009909148756
7819,2455.793516404402,138.45431142152546
7820,2678.654406429098,153.9584977575105
7821,2922.2540958849595,171.16121687540004
7822,3190.1509002621524,190.19611390520984
7823,3484.8127937827744,211.26944862453536
7824,3806.5555385478942,234.6164274685724
7825,4157.870178274013,260.4943318989995
7826,4542.023277667213,289.169816645145
7827,1745.9999999999993,6.999999999999998
7828,1913.9999999999995,6.999999999999998
7829,2118.000000000001,6.999999999999998
7830,2384.9999999999995,6.999999999999998
7831,2621.0000000000005,10.000000000000002
7832,2863.000000000001,12.0
7833,3084.000000000001,14.0
7834,3368.9999999999973,14.0
7835,3755.000000000001,18.999999999999996
7836,4015.0,23.000000000000004
7837,4284.000000000002,25.000000000000004
7838,4445.0,32.0
7839,4640.999999999997,39.0
7840,4991.543586555146,44.0858640595011
7841,5328.451139223758,50.742922979216814
7842,5654.8722450676505,58.06874126912425
7843,5999.360699755374,66.09335634545074
7844,6373.25527673756,75.12287677101864
7845,6738.3300089243085,84.92879223152241
7846,7092.984484624797,95.56348436240795
7847,7428.884568250814,107.55449399711725
7848,7774.0828755456,120.56657001194992
7849,8159.082268103413,134.56572883834306
7850,8553.546117843167,149.8483053527149
7851,8955.920425680337,166.6786270306677
7852,9393.53980443806,185.31291498050655
7853,9865.713070379543,205.82150841049096
7854,10365.888066418504,227.9867419751211
7855,10900.324310988899,252.13841846377645
7856,11472.452177654723,278.72078735761346
7857,12091.080161223199,307.8342020814594
7858,12766.497925979842,339.66985347322066
7859,13489.450822908095,374.66550084781164
7860,14258.561611149798,413.3742542983258
7861,15091.36845232144,456.070395818614
7862,15986.29996966335,503.17892162383686
7863,16941.723319744477,554.9521441234184
7864,17968.038708244858,611.6555756305477
7865,19069.14434838702,673.822344678536
7866,20248.84600526167,741.8929955016501
7867,21503.82273282299,816.322997925482
7868,22837.42670754313,897.4561003130019
7869,24253.610661589115,985.8047487128742
7870,47.99999999999999,0.0
7871,47.99999999999999,0.0
7872,52.00000000000001,0.0
7873,55.00000000000002,0.0
7874,65.99999999999997,0.0
7875,84.00000000000001,0.0
7876,99.00000000000004,0.0
7877,109.00000000000004,0.0
7878,130.99999999999997,0.0
7879,151.99999999999997,0.0
7880,166.99999999999997,0.0
7881,179.0,0.0
7882,192.0,1.0
7883,211.99535731622552,1.0708843250060645
7884,238.10844189995493,1.3650229819917485
7885,259.0801314038731,1.7038893636707115
7886,282.89602941878127,2.092548488238229
7887,312.3584212601275,2.5071053522865148
7888,343.5499386850292,3.050382069075861
7889,374.0404612694359,3.5972737307182903
7890,405.66854999888534,4.283458609971731
7891,438.3419014101609,5.046131202016557
7892,474.1838858194393,5.874594481478882
7893,512.2978455347147,6.752485324986243
7894,548.9871326372001,7.7703964558476
7895,585.2558414402706,8.895949749734504
7896,623.9488641004696,10.167936579483044
7897,663.707056769659,11.564894575895643
7898,704.4242084849432,13.099917158892227
7899,747.429692668778,14.801403692613635
7900,793.1113619459691,16.695709193080123
7901,842.7010242077157,18.784190160756797
7902,896.9178722747026,21.098969153453545
7903,955.2432104713037,23.685505702936403
7904,1019.4833184561569,26.60467793076029
7905,1090.8119919789578,29.93395977576357
7906,1169.4288644363182,33.723714193960745
7907,1256.2573736091722,38.04357797313257
7908,1353.4004028023296,42.979793013246145
7909,1462.1744077531005,48.62388124212103
7910,1584.0745652485123,55.07103049731486
7911,1718.9074090379959,62.41183418353477
7912,1866.8337242561045,70.79540646190448
7913,453.99999999999994,1.9999999999999996
7914,500.99999999999983,3.0
7915,729.9999999999998,3.0
7916,776.0,5.0
7917,875.0000000000002,6.0
7918,971.9999999999999,6.999999999999998
7919,1063.0000000000002,8.000000000000002
7920,1201.0,9.000000000000002
7921,1372.9999999999998,11.0
7922,1494.9999999999993,12.0
7923,1597.0,14.0
7924,1716.9999999999995,21.000000000000004
7925,1938.0000000000005,26.0
7926,2072.541745378673,29.629771481709653
7927,2227.5980879463086,34.39824585668184
7928,2394.7707270099545,39.40290460525806
7929,2570.683554168094,44.49703592140713
7930,2747.0952803467076,50.23131151509356
7931,2917.3818111671426,56.360032583122624
7932,3078.1386523984843,63.20898410702968
7933,3253.215991494861,70.76384398268688
7934,3446.2940070007194,78.68732137204641
7935,3634.6329877463218,86.94203176101851
7936,3827.4818061006044,95.9810834911051
7937,4038.6849300323074,105.86721138216072
7938,4268.169813822078,116.4946757873391
7939,4516.680094050145,127.91384524610392
7940,4778.51152503746,140.36340213378094
7941,5056.850323189117,154.00314538765667
7942,5362.610073104546,168.88939149819998
7943,5697.766166976095,184.8932146269845
7944,6053.475771850538,202.1527212943347
7945,6437.416852412106,220.75991773533525
7946,6856.805648069225,240.86480594036243
7947,7310.609654410125,262.48190650799694
7948,7798.549930947963,285.7103236628732
7949,8317.540499952325,310.81041288829226
7950,8870.178376307114,337.9942689641957
7951,9461.48426339851,367.2613105554632
7952,10089.99041450034,398.70945977185283
7953,10750.368568528023,432.52826320352256
7954,11442.998344791731,468.8690824359312
7955,12169.322299651332,507.76853764205276
7956,109.00000000000004,1.0
7957,137.00000000000006,1.0
7958,200.0,1.0
7959,312.9999999999999,3.0
7960,344.99999999999983,6.0
7961,344.99999999999983,6.0
7962,443.0,8.000000000000002
7963,558.0,8.000000000000002
7964,674.0000000000002,9.000000000000002
7965,786.0,14.0
7966,901.0000000000003,16.999999999999996
7967,989.0000000000001,23.999999999999996
7968,1181.0000000000005,30.0
7969,1327.6726476337203,36.10588828370896
7970,1467.6345154440812,43.631382385848816
7971,1669.4545697612873,52.96456727804398
7972,1898.383620935287,63.017143480672246
7973,2129.7916943247565,74.55801331029039
7974,2384.639672840201,88.45399270306123
7975,2651.318926200057,104.70879547046597
7976,2939.4785146216077,122.91113080499875
7977,3279.0678054799264,143.2072138791323
7978,3624.4295856969447,165.2438551010498
7979,3976.591681590605,189.73847558588523
7980,4388.438990809407,216.96781817873097
7981,4838.217222746266,246.19771847722117
7982,5308.964381728939,277.1831736698534
7983,5818.392900115958,310.975834918456
7984,6357.780248144478,347.6175231462163
7985,6932.226501132961,386.7136784160065
7986,7554.908636097232,428.18330575299393
7987,8201.208588742888,472.0778992212656
7988,8871.641305944453,518.5391006982424
7989,9593.189585406266,567.7890266066235
7990,10359.372371285557,619.2843478457485
7991,11158.349042580181,672.8567190412575
7992,12003.523146301734,729.0943487271161
7993,12892.807007826632,788.0420551715954
7994,13829.421676624212,849.288238513001
7995,14820.621327926476,912.9046992962315
7996,15857.241885879435,979.0507022059237
7997,16941.409736577472,1047.8868088279944
7998,18086.894015957158,1119.557421040696
7999,0.0,0.0
8000,1.0,0.0
8001,1.0,0.0
8002,1.0,0.0
8003,1.0,0.0
8004,1.0,0.0
8005,1.0,0.0
8006,1.0,0.0
8007,1.0,0.0
8008,1.0,0.0
8009,1.0,0.0
8010,1.0,0.0
8011,1.0,0.0
8012,1.2983146517163269,0.040628399910464734
8013,1.6098132268039431,0.06814752180368804
8014,1.9749946542621346,0.08439509326087177
8015,2.4056431141109016,0.10301775442059968
8016,2.888771755064097,0.1220940307390317
8017,3.422441073682485,0.14248771223748277
8018,4.018061891345182,0.16516280275282388
8019,4.66259806721828,0.19071216391375068
8020,5.375173871164349,0.22062481888855462
8021,6.187818853614309,0.2545247730557868
8022,7.0552830627788055,0.2921102902298319
8023,7.982921349505122,0.3339667499521939
8024,9.013072274415128,0.38218316692081095
8025,10.144560969057643,0.43475329803083407
8026,11.389355351244415,0.491067556225402
8027,12.765620093478192,0.5527143497786088
8028,14.280880853617344,0.6206372868030792
8029,15.963884207082614,0.6954754865679997
8030,17.84900570372411,0.7781461387851174
8031,19.92033743494371,0.8692026340601356
8032,22.187422229948552,0.9703669607838948
8033,24.682641111577375,1.0837710670745868
8034,27.409060531573463,1.2102605284810548
8035,30.357385194617155,1.3499627672062542
8036,33.532857697220294,1.5044863487962261
8037,36.939525930818704,1.6720296626370017
8038,40.579247136744954,1.8536924192437974
8039,44.45139501379258,2.051162162884272
8040,48.521787515672216,2.264701485978441
8041,52.78386987321197,2.494638789709055
8042,11.0,0.0
8043,13.000000000000004,0.0
8044,17.999999999999996,1.0
8045,22.0,1.0
8046,22.0,1.0
8047,26.999999999999996,1.9999999999999996
8048,36.99999999999999,3.0
8049,41.0,3.0
8050,52.00000000000001,3.0
8051,56.00000000000001,3.0
8052,58.999999999999986,3.0
8053,63.99999999999998,3.0
8054,64.99999999999997,3.0
8055,71.04478727517528,3.2536634242883786
8056,79.16649506819196,3.558708890030541
8057,87.7861935162623,3.8736399168229556
8058,96.28310497331182,4.1752636736517665
8059,106.84902725437166,4.544893433189866
8060,117.25358826550541,4.982901635102589
8061,127.93697835950888,5.450265817340941
8062,140.43495820429746,5.97332985916202
8063,153.30536794226919,6.561154784389072
8064,168.1630319893482,7.211373884667337
8065,185.7140656490896,7.954908556302385
8066,204.42938603053074,8.779534691414648
8067,224.6454690950021,9.721794825320249
8068,247.55478993586,10.821539304854433
8069,272.53161781103967,12.078269715516129
8070,299.7544012337304,13.506713600699333
8071,330.2865858196167,15.15457263950672
8072,363.7997353797855,17.05440520659668
8073,401.077492295352,19.23247264335825
8074,443.19699177345655,21.7177254155815
8075,489.53083933984834,24.5490666307036
8076,540.5557012309542,27.778668898503014
8077,597.8460509484369,31.431934475867713
8078,662.391855140261,35.52235561924647
8079,734.9096908703975,40.10927124350985
8080,816.7683314528039,45.275984718305914
8081,908.3548305807183,51.10031663983871
8082,1010.8260760948222,57.64443315685218
8083,1126.3060526519102,64.95732913208015
8084,1255.7874006443424,73.08529534838998
8085,234.0,0.0
8086,234.0,3.0
8087,317.99999999999994,5.0
8088,362.99999999999994,5.0
8089,395.0,5.0
8090,416.0,6.999999999999998
8091,479.99999999999994,9.000000000000002
8092,579.9999999999998,9.000000000000002
8093,635.0000000000001,11.0
8094,671.0,16.0
8095,852.0000000000001,17.999999999999996
8096,950.0,23.999999999999996
8097,1064.9999999999998,30.0
8098,1187.5137160575584,35.22642839392596
8099,1320.8631365132874,41.88167977203724
8100,1480.8719101988254,49.84304822852984
8101,1667.8638988522039,58.21935463800889
8102,1845.83254311797,68.28248450777696
8103,2044.2610857963389,80.06047631199304
8104,2296.4156729299866,93.33837562165186
8105,2556.8945258932936,107.77696619551644
8106,2828.179679261505,123.5351605822053
8107,3123.223790437637,141.14642760466091
8108,3440.9495294733943,160.3967506890509
8109,3800.7577921987913,180.85646655649305
8110,4194.474840132475,202.73405879460972
8111,4608.273723694854,226.08332114556433
8112,5060.401351080853,251.4072540278296
8113,5569.845737292623,278.5775271803242
8114,6113.386282937206,307.24491086403924
8115,6692.595618440768,337.6219044124847
8116,7320.038279399239,370.28005940039543
8117,7995.024516110691,404.9786082407341
8118,8727.941612902963,441.4980808681896
8119,9518.048199461806,480.0745492855498
8120,10356.610656626899,520.9486687020519
8121,11256.965669959332,564.3212676162575
8122,12229.624168764305,610.208106660798
8123,13264.584713098371,658.419950607019
8124,14363.224376993443,709.1499603520924
8125,15534.61289807362,762.6853042980481
8126,16779.492633392514,818.8911491505564
8127,18102.849311380916,877.683940309718
8128,216.99999999999997,16.999999999999996
8129,229.99999999999994,17.999999999999996
8130,307.0000000000001,18.999999999999996
8131,380.0000000000001,25.000000000000004
8132,462.0,33.00000000000001
8133,552.0000000000001,35.0
8134,635.9999999999999,37.99999999999999
8135,706.9999999999999,45.0
8136,803.0000000000001,54.000000000000014
8137,1075.0000000000002,68.00000000000001
8138,1418.0,71.0
8139,1545.9999999999995,78.0
8140,2084.0000000000005,87.99999999999999
8141,2417.010487128858,100.24494151645419
8142,2744.090689569352,113.66714510320546
8143,3171.646968121139,129.29037834059568
8144,3649.4034193936077,147.2480482611673
8145,4160.087793293227,167.51930149160518
8146,4842.3773236256775,190.07787890357827
8147,5578.907557404689,214.96144269264244
8148,6332.863203182471,243.4726512263863
8149,7289.089337891153,276.72654778295697
8150,8286.250724356498,313.8736750870431
8151,9312.000590252832,353.8279583825107
8152,10527.54348398018,399.27857512038634
8153,11846.357357277131,449.0943769294642
8154,13292.480330651837,502.1589838481562
8155,14948.108748549796,560.5564466389085
8156,16719.602858506278,624.0700942132752
8157,18594.08888374026,692.6779526810366
8158,20677.97288706385,767.1410336161587
8159,22864.570493061452,846.1468392379124
8160,25128.60847020529,928.4944400073136
8161,27569.994761527323,1015.2298246311486
8162,30124.10033069688,1105.178074578884
8163,32774.26695185161,1196.9054558827052
8164,35560.732305665115,1291.2501946326533
8165,38408.99198258022,1387.4693469883166
8166,41317.48711945429,1484.4630706033088
8167,44335.5431850317,1582.220128256497
8168,47404.31828877219,1679.7414757587692
8169,50503.857425927505,1776.2752222044842
8170,53679.50070605109,1872.1071691317277
8171,355.0,5.0
8172,425.00000000000017,5.0
8173,536.0000000000001,5.0
8174,634.0,6.999999999999998
8175,749.0,8.000000000000002
8176,901.0000000000003,10.000000000000002
8177,1051.0000000000005,14.0
8178,1221.0000000000005,16.0
8179,1389.0,16.0
8180,1638.0000000000002,17.999999999999996
8181,1862.0000000000007,22.0
8182,2054.999999999999,31.0
8183,2311.000000000001,33.00000000000001
8184,2536.564392499986,39.50536039809003
8185,2789.9673960965574,46.25899355330301
8186,3053.5816962389736,53.74154211704038
8187,3325.2563341798864,61.800137708151
8188,3623.155983263019,71.44214390556829
8189,3953.5443268013414,82.03476462766994
8190,4291.5687108990915,94.4784110965634
8191,4640.115599745215,108.27956116081421
8192,5025.349202166633,123.76804465257497
8193,5433.948749503527,140.8845460910768
8194,5870.73209248646,160.05136451323852
8195,6340.377467499442,181.30575211178967
8196,6833.128603413759,205.14492601253588
8197,7359.437581328908,231.46974083524628
8198,7930.129319652982,260.531083846578
8199,8538.31623760046,292.2408752614597
8200,9185.808728078304,326.9957281502973
8201,9885.48497176835,365.22843850265065
8202,10634.658115845034,407.20741167843335
8203,11436.434689057143,453.16517627216643
8204,12296.19624650785,503.59511435701717
8205,13212.251919419741,558.8266608635881
8206,14187.529390269676,619.2906637336202
8207,15222.285892498674,685.4011733504752
8208,16311.400994859021,757.4867875385737
8209,17454.23336350967,835.8956496531587
8210,18654.196899230377,920.7988769378213
8211,19910.00422287247,1011.8588639127474
8212,21221.13304975267,1108.9201220347848
8213,22585.24031601737,1212.0552438167774
8214,785.0,3.0
8215,1019.9999999999998,6.0
8216,1279.9999999999995,12.0
8217,1599.9999999999995,14.0
8218,2060.0,23.000000000000004
8219,2361.9999999999995,33.00000000000001
8220,2995.0000000000027,42.99999999999999
8221,3544.0,60.00000000000001
8222,4268.000000000001,76.00000000000003
8223,5170.0,100.00000000000003
8224,5962.000000000002,118.99999999999997
8225,6407.999999999995,140.00000000000003
8226,7443.000000000002,160.00000000000003
8227,8324.65761471022,194.4552313621981
8228,9139.801130268508,230.10160256000032
8229,10107.796728694817,270.61051533554564
8230,11151.500907644055,317.7941739957546
8231,12236.8946650084,370.7359341410585
8232,13469.186355320402,428.54336629774593
8233,14695.236296173573,493.4381836444027
8234,15935.588990179023,565.2004030112804
8235,17370.983642293457,645.9581914754584
8236,18852.800963534006,734.0733087102494
8237,20340.70767099718,829.8763311649309
8238,21971.309982020608,936.0739319072225
8239,23662.469235080534,1053.1200941724162
8240,25401.639725791967,1179.2594870790551
8241,27242.130641151736,1315.7841954577345
8242,29109.968967406778,1462.692842452813
8243,31027.2727109458,1618.7890421548411
8244,33076.09474065939,1784.2422706656862
8245,35172.25270437855,1957.893805035228
8246,37323.00959150289,2138.9054461009846
8247,39591.44029382598,2327.5670939207503
8248,41953.74996697168,2523.1304958755413
8249,44409.71395891167,2724.1353156874
8250,46975.6767500545,2931.8166016326786
8251,49625.75509899987,3146.141522173023
8252,52370.83900195753,3366.0912759037537
8253,55244.006224911245,3591.8507975690677
8254,58215.808339755684,3822.446732102274
8255,61269.429148896466,4057.1135422606144
8256,64426.918330539425,4296.239865780835
8257,460.00000000000006,0.0
8258,470.0,0.0
8259,480.99999999999994,0.0
8260,494.0,0.0
8261,500.99999999999983,0.0
8262,526.0000000000001,0.0
8263,537.0,0.0
8264,548.9999999999998,0.0
8265,562.0000000000001,0.0
8266,590.0000000000002,1.0
8267,634.0,1.0
8268,693.0000000000001,1.0
8269,781.0000000000001,1.9999999999999996
8270,828.6201143962529,2.3681619635441917
8271,895.6812873725726,2.9062482683791186
8272,968.6051925178757,3.638942984078478
8273,1045.6096586321585,4.429801345984897
8274,1122.3049670501794,5.346837362321713
8275,1204.4091845990133,6.458477218600433
8276,1289.719433842043,7.638648373647813
8277,1381.7322155775328,8.991156637317149
8278,1476.334164087151,10.560723651854119
8279,1559.6947244020075,12.311219567566246
8280,1643.8219355231297,14.281557458149981
8281,1736.331787137139,16.551864610546147
8282,1831.434984753793,19.058203054533895
8283,1931.6746414586748,21.864917420714328
8284,2040.4028745858277,25.05105205236048
8285,2159.2134446671266,28.653854121283594
8286,2290.364894904469,32.73320479141877
8287,2434.484629585579,37.37908031302277
8288,2589.2645573091245,42.74045396511386
8289,2759.2483631953614,48.960800596710804
8290,2949.72194392567,56.16898196461487
8291,3162.6353939884802,64.46746247977718
8292,3400.3701373907934,74.04854016102935
8293,3666.62076205066,85.10484424316097
8294,3961.06060051052,97.77542688582929
8295,4283.19073754164,112.33242935840434
8296,4635.3159303056345,128.96594109905774
8297,5018.894011918204,147.7493535927514
8298,5437.388349949617,168.87695918695738
8299,5899.879585813922,192.5027604632126
8300,276.99999999999994,0.0
8301,308.0000000000001,0.0
8302,367.0000000000001,0.0
8303,433.0000000000001,3.0
8304,576.0000000000001,6.999999999999998
8305,794.0000000000001,11.0
8306,905.9999999999997,16.999999999999996
8307,1029.0000000000002,23.000000000000004
8308,1292.0,26.0
8309,1451.9999999999995,36.99999999999999
8310,1814.9999999999993,42.99999999999999
8311,2109.000000000001,64.99999999999997
8312,2244.9999999999995,82.00000000000003
8313,2594.219430517741,99.10311114999934
8314,3000.38172462324,118.0430693004091
8315,3345.8869151052486,140.89786104997424
8316,3710.4208089219896,165.03051736205524
8317,4151.110710597097,194.4627182060408
8318,4594.624354838557,225.9319376653135
8319,5109.681281040478,260.9235882367886
8320,5642.449774963093,299.68150107918296
8321,6153.6019002321755,342.8891573568741
8322,6762.415348827226,389.9896768032034
8323,7440.863505187267,442.1380393673356
8324,8116.4260530579895,497.4615023700895
8325,8850.15772130147,558.9846060331075
8326,9658.284297453181,627.3447182549484
8327,10508.537004684375,701.2776014249213
8328,11430.887383989742,781.0824188974923
8329,12400.869695906546,868.5024407532771
8330,13394.55114864422,963.2435094445949
8331,14470.418250882429,1065.3614210157077
8332,15617.753064969853,1173.9342903604677
