ForecastId,ConfirmedCases,Fatalities
5916,1731.8907300389058,126.16176580141607
5917,1813.5482687184028,132.15390173329283
5918,1892.9393085926604,137.9797190478067
5919,1969.887173705147,143.62625303447837
5920,2044.2517318625896,149.0832206114993
5921,2115.926719661056,154.34282403268173
5922,2184.836864760198,159.3995397162159
5923,2250.9349088900026,164.24989978905052
5924,2314.198616676514,168.8922725906506
5925,2374.627838256123,173.32664712383055
5926,2432.241678184098,177.55442530559563
5927,2487.0758095237225,181.5782248715249
5928,2539.179960283098,185.40169492724885
5929,2588.6155895034153,189.0293454167973
5930,2635.453762183904,192.46639118184038
5931,2679.773225701047,195.71861080683934
5932,2721.658685266851,198.7922200699415
5933,2761.19927208876,201.6937595345708
5934,2798.487195060936,204.429995608788
5935,556.9999999999999,3.0
5936,682.9999999999998,3.0
5937,785.0,3.0
5938,905.9999999999997,3.999999999999999
5939,1125.0000000000002,5.999999999999999
5940,1329.0000000000002,6.999999999999998
5941,1563.9999999999998,9.000000000000002
5942,1819.0,18.999999999999996
5943,2120.9999999999995,22.0
5944,2415.000000000001,35.99999999999999
5945,2615.000000000001,45.99999999999999
5946,2910.0000000000005,54.000000000000014
5947,3234.999999999999,71.0
5948,3611.2758360049047,79.37202107303875
5949,4000.374788506724,88.02935252548963
5950,4399.758881832769,96.91552518292944
5951,4806.880147493578,105.97384753384972
5952,5219.232756645942,115.14856566084917
5953,5634.397638943205,124.38585599626416
5954,6050.079168524979,133.63464157410328
5955,6464.133921545303,142.8472318761625
5956,6874.591841808108,151.9797937608728
5957,7279.670394004384,160.99266636845388
5958,7677.782445483111,169.85053648788184
5959,8067.538708497675,178.5224928961169
5960,8447.745608018324,186.98197891758994
5961,8817.39942820984,195.20666218513895
5962,9175.677545481789,203.1782395780872
5963,9521.927488211983,210.88219380446975
5964,9855.654481759957,218.30751628143315
5965,10176.508049444587,225.44640901112845
5966,10484.268151320925,232.2939761727773
5967,10778.831256928324,238.8479142456245
5968,11060.196668484605,245.10820770423152
5969,11328.453338998179,251.07683572554689
5970,11583.767366357926,256.7574939362706
5971,11826.370289893654,262.1553340149397
5972,12056.548269975601,267.276722941361
5973,12274.632193420306,272.12902284495124
5974,12480.988717077104,276.72039172730274
5975,12676.01223816335,281.05960480462346
5976,12860.117761840615,285.15589581351185
5977,13033.73462333407,289.0188173300538
5978,426.9999999999999,0.0
5979,529.0,0.0
5980,712.0,1.0
5981,882.9999999999999,1.0
5982,1071.0,1.0
5983,1237.9999999999998,3.0
5984,2368.999999999999,5.0
5985,2692.9999999999995,8.000000000000002
5986,3034.999999999999,12.0
5987,3619.0000000000023,12.0
5988,4247.000000000001,14.999999999999998
5989,4695.000000000003,16.0
5990,5358.000000000003,20.0
5991,6041.255627613872,23.64372829082802
5992,6754.637831135462,27.59758969064381
5993,7493.469814644494,31.841942646547437
5994,8252.919929839261,36.352638726707525
5995,9028.116044951288,41.10185827754779
5996,9814.247815195764,46.05899457912084
5997,10606.654870081591,51.19154182538774
5998,11400.899935416544,56.46594934341904
5999,12192.826751191706,61.848412527762335
6000,12978.603315948247,67.30557919781705
6001,13754.751485322902,72.80515787236773
6002,14518.164290312441,78.3164213757328
6003,15266.112539568905,83.81060499981363
6004,15996.242353400914,89.26120304788486
6005,16706.56526952283,94.64417099380303
6006,17395.442485177005,99.93804279743847
6007,18061.56467784907,105.12397426481158
6008,18703.928695129296,110.18572389434853
6009,19321.8122377799,115.10958257814261
6010,19914.747489989273,119.88426298972229
6011,20482.494485442025,124.50075863117819
6012,21025.014842992132,128.95218145478395
6013,21542.446365069656,133.23358581682382
6014,22035.078867471293,137.34178534143146
6015,22503.331501587567,141.27516812686707
6016,22947.73173916519,145.03351465536295
6017,23368.89611450004,148.6178217954743
6018,23767.512758199668,152.03013542625666
6019,24144.325708800676,155.27339347015425
6020,24500.12095194792,158.3512804943893
6021,41034.99999999998,3404.9999999999977
6022,47020.999999999985,4031.999999999997
6023,53577.999999999956,4824.999999999999
6024,59138.00000000001,5476.000000000005
6025,63926.99999999994,6077.000000000002
6026,69176.00000000001,6820.000000000003
6027,74385.99999999994,7502.9999999999945
6028,80589.0,8215.000000000005
6029,86497.99999999999,9134.000000000005
6030,92472.00000000003,10023.000000000004
6031,97689.00000000006,10778.999999999998
6032,101739.00000000004,11590.99999999999
6033,105792.00000000004,12427.999999999989
6034,110109.49423413527,13329.20418480865
6035,114282.7458514501,14225.87030860135
6036,118305.69403874432,15113.815953805984
6037,122174.023397523,15989.27047181849
6038,125884.99742712342,16848.889222819427
6039,129437.2909536456,17689.756443096685
6040,132830.8253663894,18509.37861797026
6041,136066.60965154305,19305.670193782265
6042,139146.58944380932,20076.933351301064
6043,142073.50565397902,20821.833407473525
6044,144850.7636719901,21539.37123127863
6045,147482.3136847005,22228.853867304857
6046,149972.5422769502,22889.864368884828
6047,152326.1751936767,23522.23165932769
6048,154548.19091957566,24126.001070477556
6049,156643.7445708867,24701.406055790278
6050,158618.10148168335,25248.841441950284
6051,160476.57979568577,25768.83846903989
6052,162224.50133616175,26262.041773802695
6053,163867.15001398357,26729.188392366148
6054,165409.73704137007,27171.088796287608
6055,166857.37224122082,27588.609927154368
6056,168215.04077503216,27982.660158337174
6057,169487.58465273556,28354.176086059266
6058,170679.68843265163,28704.11103399016
6059,171795.8685669336,29033.42514455712
6060,172840.4658956765,29343.076924704405
6061,173817.64084003813,29634.01611271868
6062,174731.37089030404,29907.17773494787
6063,175585.4500281902,30163.477225905674
6064,14.999999999999998,1.0
6065,16.0,1.0
6066,16.0,1.0
6067,18.999999999999996,1.0
6068,18.999999999999996,1.0
6069,21.000000000000004,1.0
6070,26.0,1.0
6071,26.0,1.0
6072,26.0,1.0
6073,30.0,1.0
6074,32.0,1.0
6075,35.99999999999999,1.0
6076,35.99999999999999,1.0
6077,40.30228860697823,1.2325561409177426
6078,44.75119504782106,1.4730375701524898
6079,49.31770044122764,1.719875699525819
6080,53.97267164933946,1.9714957648291618
6081,58.68745735349196,2.226349046134703
6082,63.43439822030244,2.482940444340677
6083,68.18724636446976,2.739851154836209
6084,72.92149415858354,2.9957564410045205
6085,77.61461623822632,3.249438715579805
6086,82.24623132823326,3.499796288012612
6087,86.7981923618282,3.7458482357745
6088,91.254614404949,3.986735913781028
6089,95.60185027709487,4.2217216365997245
6090,99.82842362291866,4.450185060698311
6091,103.92492867207262,4.671617766057987
6092,107.88390514951921,4.8856164945686125
6093,111.69969586684762,5.091875452262042
6094,115.36829351960772,5.290178028086912
6095,118.88718219989948,5.4803882270216056
6096,122.25517815400153,5.66244206237847
6097,125.47227340356346,5.836339102895329
6098,128.53948502562832,6.0021343257096476
6099,131.45871216169465,6.15993038711864
6100,134.23260220212183,6.309870389303891
6101,136.86442706708837,6.452131192815599
6102,139.3579700731,6.58691730124866
6103,141.71742352653064,6.714455325758427
6104,143.9472969134871,6.834989022350669
6105,146.0523353486103,6.948774883708678
6106,148.03744779461104,7.056078259168176
6107,923.9999999999998,29.000000000000004
6108,963.0,33.00000000000001
6109,1007.0000000000002,35.0
6110,1100.9999999999995,41.00000000000001
6111,1127.9999999999998,42.0
6112,1193.0000000000002,42.99999999999999
6113,1307.0000000000002,45.0
6114,1387.0000000000005,47.00000000000001
6115,1467.9999999999998,48.99999999999999
6116,1692.9999999999993,52.00000000000001
6117,1865.9999999999995,54.000000000000014
6118,1865.9999999999995,54.000000000000014
6119,1952.9999999999993,56.00000000000001
6120,2053.18372231875,58.326214128966136
6121,2150.9589215549727,60.57471206537918
6122,2246.0619291112857,62.74222831575269
6123,2338.2758218289714,64.82643779511702
6124,2427.42768354491,66.82586610972407
6125,2513.385456964597,68.73979927176477
6126,2596.054535176675,70.56819492673631
6127,2675.37421933154,72.31159670429965
6128,2751.3141468968956,73.97105288910562
6129,2823.870774242318,75.54804025102628
6130,2893.0639785699864,77.04439357333146
6131,2958.9338276543344,78.46224116933956
6132,3021.5375515648807,79.80394647836978
6133,3080.9467384849836,81.07205567513533
6134,3137.244766780962,82.2692511075008
6135,3190.5244774427674,83.39831029028917
6136,3240.88608470151,84.46207012237078
6137,3288.4353178113765,85.46339595582035
6138,3333.2817834463253,86.4051551252089
6139,3375.5375356988507,87.29019453836322
6140,3415.3158390886124,88.12132193394726
6141,3452.7301091225054,88.90129042327541
6142,3487.893014644541,89.63278595159254
6143,3520.9157263451343,90.31841733579655
6144,3551.9072962557207,90.96070855974534
6145,3580.9741537451014,91.56209303370935
6146,3608.2197043843025,92.12490955028741
6147,3633.744018996944,92.65139969451833
6148,3657.6436012149943,93.14370649047994
6149,3680.0112228783673,93.60387409003293
6150,69.00000000000003,0.0
6151,84.99999999999997,0.0
6152,84.99999999999997,0.0
6153,112.00000000000003,0.0
6154,126.99999999999997,0.0
6155,154.00000000000003,0.0
6156,172.00000000000006,0.0
6157,212.00000000000009,0.0
6158,235.0000000000001,1.0
6159,246.00000000000006,1.0
6160,258.99999999999994,3.0
6161,268.0,5.0
6162,274.0000000000001,5.0
6163,305.9764693761898,5.697668422753228
6164,339.0426658959675,6.419112710457469
6165,372.98290868480007,7.159627098577456
6166,407.5806676640095,7.9144872944874844
6167,442.62299384352133,8.679047138404107
6168,477.90431109684243,9.448821333022027
6169,513.229533789978,10.219553464508625
6170,548.4165106381209,10.987269323013564
6171,583.2978233922227,11.748316146739416
6172,617.7219896017338,12.49938886403784
6173,651.5541324189934,13.237544707323504
6174,684.6761881448912,13.960207741343094
6175,716.9867250324619,14.665164909799183
6176,748.4004458460171,15.35055518209494
6177,778.8474428329722,16.01485329817397
6178,808.2722680031834,16.65684948370585
6179,836.6328746860297,17.275626356786134
6180,863.8994788619493,17.870534084260747
6181,890.0533812154692,18.441164681064826
6182,915.0857835770385,18.98732618713542
6183,938.9966266481068,19.509017308685994
6184,961.7934697850753,20.006402977128953
6185,983.4904282288117,20.479791161355926
6186,1004.1071785292838,20.929611167911688
6187,1023.6680390121433,21.356393578446813
6188,1042.2011289216891,21.760751903745998
6189,1059.7376072917816,22.143365977275298
6190,1076.310990573215,22.504967067052025
6191,1091.9565465099415,22.84632465112605
6192,1106.7107606356226,23.168234777504548
6193,43.99999999999999,0.0
6194,48.99999999999999,3.0
6195,53.00000000000001,3.0
6196,60.00000000000001,3.0
6197,61.99999999999999,3.0
6198,71.99999999999999,3.0
6199,81.00000000000001,3.0
6200,110.99999999999996,3.0
6201,150.0,3.0
6202,228.00000000000006,3.0
6203,284.00000000000006,3.0
6204,301.9999999999999,3.0
6205,342.99999999999994,3.0
6206,382.99965623785175,3.465112281835485
6207,424.36246206622815,3.9460751403049805
6208,466.81862031844054,4.439751399051639
6209,510.09727155061523,4.9429915296583244
6210,553.9320359351682,5.452698092269407
6211,598.0657564265953,5.965880888681355
6212,642.2543986318266,6.479702309672419
6213,686.2701078527763,6.991512882009044
6214,729.9034590797254,7.498877431159613
6215,772.9649615381684,7.999592576025229
6216,815.285896553213,8.491696471549005
6217,856.7185771703361,8.973471827562065
6218,897.1361214951518,9.443443273199458
6219,936.4318304401081,9.90037012139663
6220,974.5182557619719,10.343235532115981
6221,1011.3260370657997,10.771232989137236
6222,1046.8025777890691,11.183750904524093
6223,1080.9106208309468,11.580356056173834
6224,1113.6267750477136,11.96077645404322
6225,1144.9400347290946,12.32488412475695
6226,1174.8503256979948,12.672678205790666
6227,1203.3671040220572,13.004268651419306
6228,1230.5080265844035,13.319860774237288
6229,1256.297706960267,13.619740778607795
6230,1280.7665651642803,13.904262385631212
6231,1303.9497758147668,14.173834602497335
6232,1325.886316030446,14.428910651516869
6233,1346.6181118443117,14.669978044701354
6234,1366.1892799978898,14.89754976741737
6235,1384.6454605769234,15.11215651833637
6236,6.999999999999998,0.0
6237,6.999999999999998,0.0
6238,6.999999999999998,0.0
6239,14.999999999999998,0.0
6240,16.0,0.0
6241,25.000000000000004,0.0
6242,28.000000000000004,0.0
6243,31.0,1.0
6244,31.0,1.0
6245,37.99999999999999,1.0
6246,42.0,1.0
6247,50.0,1.0
6248,58.999999999999986,1.0
6249,68.0164279314336,1.2325561409177426
6250,77.61358818946576,1.4730375701524898
6251,87.73288478118465,1.719875699525819
6252,98.3094310851112,1.9714957648291618
6253,109.27396095316438,2.226349046134703
6254,120.55467910406662,2.482940444340677
6255,132.0789845844014,2.739851154836209
6256,143.77501878892474,2.9957564410045205
6257,155.57300647374444,3.249438715579805
6258,167.40637339631348,3.499796288012612
6259,179.2126370932139,3.7458482357745
6260,190.93407760491075,3.986735913781028
6261,202.5182026737095,4.2217216365997245
6262,213.91802725443299,4.450185060698311
6263,225.09219037745908,4.671617766057987
6264,236.0049338393743,4.8856164945686125
6265,246.62596723170162,5.091875452262042
6266,256.9302428022052,5.290178028086912
6267,266.89766189115977,5.4803882270216056
6268,276.512732466735,5.66244206237847
6269,285.76419482048465,5.836339102895329
6270,294.64462994900543,6.0021343257096476
6271,303.15006267015747,6.15993038711864
6272,311.2795691922791,6.309870389303891
6273,319.03489673091235,6.452131192815599
6274,326.42010088211515,6.58691730124866
6275,333.4412048270884,6.714455325758427
6276,340.1058830575112,6.834989022350669
6277,346.4231711623751,6.948774883708678
6278,352.40320228637603,7.056078259168176
6279,8564.999999999995,91.00000000000001
6280,8652.000000000005,94.0
6281,8799.000000000007,102.00000000000001
6282,8960.999999999995,110.99999999999996
6283,8960.999999999995,110.99999999999996
6284,9037.000000000007,120.00000000000003
6285,9137.000000000005,125.99999999999999
6286,9240.999999999998,130.99999999999997
6287,9332.000000000007,138.99999999999994
6288,9478.0,143.99999999999997
6289,9582.999999999995,151.99999999999997
6290,9660.999999999993,158.0
6291,9785.999999999996,162.0
6292,9894.251290566459,168.65215619335927
6293,9995.999264807027,175.08207134485622
6294,10091.563590002186,181.2804072889068
6295,10181.258075871308,187.24051509831708
6296,10265.38918543708,192.95817852429866
6297,10344.254846198093,198.43135581223956
6298,10418.143524837682,203.6599258431231
6299,10487.333531560891,208.64544320703232
6300,10552.092523072904,213.39090563024936
6301,10612.677176109491,217.90053615644356
6302,10669.333006241117,222.17958162198295
6303,10722.29430935402,226.23412825618152
6304,10771.78420573588,230.0709346662153
6305,10818.014769040587,233.69728201836944
6306,10861.187224570278,237.12084088636195
6307,10901.492203287791,240.34955398801986
6308,10939.110039764537,243.39153385870938
6309,10974.21110388209,246.25497439997747
6310,11006.95615755034,248.9480751826149
6311,11037.496728990998,251.4789773640913
6312,11065.975498274718,253.85571009181405
6313,11092.526688803577,256.08614629813843
6314,11117.276460311901,258.17796684402776
6315,11140.343299727241,260.1386320304357
6316,11161.838406902178,261.97535956558755
6317,11181.866072806335,263.69510814902844
6318,11200.524048266321,265.30456590696224
6319,11217.903901769021,266.81014298607874
6320,11234.091365208165,268.2179676833023
6321,11249.166666763549,269.5338855557082
6322,148.0,0.0
6323,158.99999999999994,0.0
6324,175.99999999999994,0.0
6325,188.00000000000003,0.0
6326,189.0,0.0
6327,191.0,0.0
6328,194.99999999999991,0.0
6329,207.99999999999997,0.0
6330,225.00000000000009,0.0
6331,235.0000000000001,0.0
6332,254.99999999999994,0.0
6333,266.00000000000006,0.0
6334,288.99999999999994,0.0
6335,322.72064043307273,0.11627807045887129
6336,357.590447672111,0.2365187850762449
6337,393.3819764312435,0.35993784976290955
6338,429.866885900228,0.48574788241458067
6339,466.82061168953135,0.6131745230673511
6340,504.02636442939723,0.7414702221703378
6341,541.2784174512492,0.8699255774181041
6342,578.3846839456545,0.99787822050226
6343,615.1686137590709,1.124719357789902
6344,651.470461761828,1.2498981440063055
6345,687.1479941873017,1.372924117887249
6346,722.0767074982485,1.4933679568905136
6347,756.1496373069594,1.6108608182998614
6348,789.276833801254,1.7250925303491544
6349,821.3845760784067,1.8358088830289927
6350,852.4143917124475,1.9428082472843053
6351,882.3219405779945,2.04593772613102
6352,911.0758140726007,2.145089014043455
6353,938.6562929181307,2.2401941135108014
6354,965.0540990448765,2.331221031189234
6355,990.2691699198213,2.4181695514476638
6356,1014.3094772278971,2.5010671628548224
6357,1037.1899061322008,2.5799651935593193
6358,1058.9312064490625,2.654935194651945
6359,1079.5590229582597,2.726065596407798
6360,1099.1030086810536,2.793458650624329
6361,1117.5960222349693,2.8572276628792115
6362,1135.0734082408442,2.9174945111753323
6363,1151.572358137756,2.974387441854337
6364,1167.1313475793834,3.0280391295840863
6365,3.0,0.0
6366,5.999999999999999,0.0
6367,14.0,0.0
6368,14.0,0.0
6369,16.0,0.0
6370,42.0,0.0
6371,43.99999999999999,0.0
6372,43.99999999999999,0.0
6373,58.000000000000014,0.0
6374,58.000000000000014,0.0
6375,84.00000000000001,0.0
6376,94.0,0.0
6377,107.00000000000003,0.0
6378,119.55803160955817,0.11627807045887129
6379,132.54402878823447,0.2365187850762449
6380,145.87328777439419,0.35993784976290955
6381,159.46077130077464,0.48574788241458067
6382,173.2228484912738,0.6131745230673511
6383,187.07878399439628,0.7414702221703378
6384,200.95196236115495,0.8699255774181041
6385,214.7708478142438,0.99787822050226
6386,228.46969064130926,1.124719357789902
6387,241.98899955268087,1.2498981440063055
6388,255.2758047318228,1.372924117887249
6389,268.2837393441754,1.4933679568905136
6390,280.972968376385,1.6108608182998614
6391,293.3099932777085,1.7250925303491544
6392,305.26735936713084,1.8358088830289927
6393,316.8232907067047,1.9428082472843053
6394,327.9612744221498,2.04593772613102
6395,338.6696135166928,2.145089014043455
6396,348.94096425916604,2.2401941135108014
6397,358.77187136843685,2.331221031189234
6398,368.16231155634733,2.4181695514476638
6399,377.1152535883204,2.5010671628548224
6400,385.63624090440595,2.5799651935593193
6401,393.7330010224096,2.654935194651945
6402,401.41508441204167,2.726065596407798
6403,408.69353426742697,2.793458650624329
6404,415.5805875909542,2.8572276628792115
6405,422.0894072069353,2.9174945111753323
6406,428.2338437202679,2.974387441854337
6407,434.0282259950808,3.0280391295840863
6408,0.0,0.0
6409,0.0,0.0
6410,0.0,0.0
6411,0.0,0.0
6412,0.0,0.0
6413,2.0000000000000004,0.0
6414,3.0,0.0
6415,5.999999999999999,0.0
6416,5.999999999999999,0.0
6417,8.000000000000002,0.0
6418,8.000000000000002,0.0
6419,8.000000000000002,0.0
6420,9.000000000000002,0.0
6421,10.162780704588714,0.11627807045887129
6422,11.365187850762451,0.2365187850762449
6423,12.599378497629097,0.35993784976290955
6424,13.857478824145812,0.48574788241458067
6425,15.131745230673513,0.6131745230673511
6426,16.414702221703383,0.7414702221703378
6427,17.699255774181047,0.8699255774181041
6428,18.97878220502261,0.99787822050226
6429,20.247193577899033,1.124719357789902
6430,21.498981440063073,1.2498981440063055
6431,22.729241178872513,1.372924117887249
6432,23.933679568905163,1.4933679568905136
6433,25.108608182998644,1.6108608182998614
6434,26.250925303491574,1.7250925303491544
6435,27.358088830289958,1.8358088830289927
6436,28.42808247284309,1.9428082472843053
6437,29.459377261310234,2.04593772613102
6438,30.450890140434584,2.145089014043455
6439,31.401941135108054,2.2401941135108014
6440,32.31221031189238,2.331221031189234
6441,33.181695514476665,2.4181695514476638
6442,34.010671628548266,2.5010671628548224
6443,34.799651935593225,2.5799651935593193
6444,35.54935194651949,2.654935194651945
6445,36.260655964078026,2.726065596407798
6446,36.93458650624334,2.793458650624329
6447,37.572276628792174,2.8572276628792115
6448,38.17494511175339,2.9174945111753323
6449,38.74387441854343,2.974387441854337
6450,39.28039129584092,3.0280391295840863
6451,86.0,0.0
6452,110.99999999999996,0.0
6453,124.00000000000004,0.0
6454,138.99999999999994,0.0
6455,180.00000000000006,0.0
6456,197.0,0.0
6457,220.99999999999997,0.0
6458,244.0000000000001,0.0
6459,279.9999999999999,0.0
6460,305.0,0.0
6461,347.00000000000006,0.0
6462,376.00000000000006,0.0
6463,398.0000000000001,0.0
6464,444.3949501130899,0.11627807045887129
6465,492.37099524542185,0.2365187850762449
6466,541.6152020554008,0.35993784976290955
6467,591.8134050834174,0.48574788241458067
6468,642.6566347038727,0.6131745230673511
6469,693.8466186459641,0.7414702221703378
6470,745.1003053898224,0.8699255774181041
6471,796.1534099804007,0.99787822050226
6472,846.7630237581703,1.124719357789902
6473,896.7093594585155,1.2498981440063055
6474,945.796723037012,1.372924117887249
6475,993.8538147993147,1.4933679568905136
6476,1040.7334665016447,1.6108608182998614
6477,1086.3119196093119,1.7250925303491544
6478,1130.4877443285668,1.8358088830289927
6479,1173.1804906664368,1.9428082472843053
6480,1214.3291527262757,2.04593772613102
6481,1253.8905166033371,2.145089014043455
6482,1291.8374512908078,2.2401941135108014
6483,1328.1571914445028,2.331221031189234
6484,1362.8496510276166,2.4181695514476638
6485,1395.9257979790727,2.5010671628548224
6486,1427.4061122301664,2.5799651935593193
6487,1457.3191426661244,2.654935194651945
6488,1485.7001729667095,2.726065596407798
6489,1512.5900015991053,2.793458650624329
6490,1538.033837488803,2.8572276628792115
6491,1562.0803099589552,2.9174945111753323
6492,1584.7805892998788,2.974387441854337
6493,1606.1876127040487,3.0280391295840863
6494,157.00000000000003,3.999999999999999
6495,163.00000000000006,3.999999999999999
6496,187.0,3.999999999999999
6497,247.99999999999994,3.999999999999999
6498,266.99999999999994,3.999999999999999
6499,317.99999999999994,3.999999999999999
6500,333.0000000000001,5.999999999999999
6501,367.99999999999994,5.999999999999999
6502,390.9999999999999,8.000000000000002
6503,412.00000000000017,8.000000000000002
6504,438.00000000000006,10.000000000000002
6505,446.00000000000017,11.0
6506,470.0,12.0
6507,524.7669711861286,13.511614915965325
6508,581.4003477709114,15.074744205991184
6509,639.5307272383301,16.679192046917823
6510,698.787252617267,18.31472247138955
6511,758.8052003647216,19.971268799875563
6512,819.232474642228,21.63911288821439
6513,879.7349469639255,23.309032506435354
6514,940.000641856563,24.97241686652939
6515,999.7428175190428,26.621351651268736
6516,1058.702025826969,28.24867587208199
6517,1116.6472595248936,29.84801353253426
6518,1173.3763076954313,31.413783439576704
6519,1228.7154454192341,32.94119063789823
6520,1282.5185817944505,34.42620289453904
6521,1334.6659839066538,35.86551547937694
6522,1385.062684470906,37.25650721469601
6523,1433.6366690077084,38.5971904397033
6524,1480.3369256144654,39.88615718256495
6525,1525.1314274635847,41.122523475640456
6526,1568.005105690127,42.305873405460076
6527,1608.9578587318476,43.43620416881966
6528,1648.0026337046193,44.51387311711274
6529,1685.1636061664367,45.53954751627118
6530,1720.4744766810636,46.51415753047532
6531,1753.97689590807,47.438852753301425
6532,1785.719024444056,48.31496245811633
6533,1815.7542292161054,49.14395961742982
6534,1844.1399147635782,49.92742864527939
6535,1870.93648511339,50.66703674410645
6536,1896.206430034102,51.36450868459319
6537,2.0000000000000004,0.0
6538,2.0000000000000004,0.0
6539,3.0,0.0
6540,3.0,0.0
6541,3.0,0.0
6542,3.0,0.0
6543,3.0,0.0
6544,3.0,0.0
6545,3.0,0.0
6546,3.0,0.0
6547,3.0,0.0
6548,3.0,0.0
6549,3.0,0.0
6550,3.6010951954289085,0.11627807045887129
6551,4.240905879297719,0.2365187850762449
6552,4.915525652078978,0.35993784976290955
6553,5.620628739007413,0.48574788241458067
6554,6.351597396877627,0.6131745230673511
6555,7.103645273604446,0.7414702221703378
6556,7.871932305626764,0.8699255774181041
6557,8.651667919261659,0.99787822050226
6558,9.438200431582978,1.124719357789902
6559,10.227091559754246,1.2498981440063055
6560,11.014175806214281,1.372924117887249
6561,11.79560517366074,1.4933679568905136
6562,12.567880178247325,1.6108608182998614
6563,13.327868483628892,1.7250925303491544
6564,14.072812691830624,1.8358088830289927
6565,14.800328922624974,1.9428082472843053
6566,15.508397815446806,2.04593772613102
6567,16.195349520147037,2.145089014043455
6568,16.85984412607734,2.2401941135108014
6569,17.50084883111569,2.331221031189234
6570,18.117612988032327,2.4181695514476638
6571,18.70964199660039,2.5010671628548224
6572,19.276670844677184,2.5799651935593193
6573,19.81863794615196,2.654935194651945
6574,20.33565978206085,2.726065596407798
6575,20.828006725474374,2.793458650624329
6576,21.296080321805913,2.8572276628792115
6577,21.7403922038341,2.9174945111753323
6578,22.161544744158363,2.974387441854337
6579,22.56021348575842,3.0280391295840863
6580,0.0,0.0
6581,0.0,0.0
6582,0.0,0.0
6583,0.0,0.0
6584,0.0,0.0
6585,1.0,0.0
6586,1.0,0.0
6587,1.0,0.0
6588,1.0,0.0
6589,3.0,0.0
6590,8.000000000000002,0.0
6591,8.000000000000002,0.0
6592,10.000000000000002,0.0
6593,11.653011787429502,0.11627807045887129
6594,13.412491168068728,0.2365187850762449
6595,15.26769554321719,0.35993784976290955
6596,17.206729032270395,0.48574788241458067
6597,19.216892841413486,0.6131745230673511
6598,21.285024502412245,0.7414702221703378
6599,23.397813840473624,0.8699255774181041
6600,25.542086777969583,0.99787822050226
6601,27.70505118685321,1.124719357789902
6602,29.874501789324203,1.2498981440063055
6603,32.0389834670893,1.372924117887249
6604,34.18791422756706,1.4933679568905136
6605,36.31167049018018,1.6108608182998614
6606,38.401638329979484,1.7250925303491544
6607,40.45023490253425,1.8358088830289927
6608,42.45090453721872,1.9428082472843053
6609,44.39809399247875,2.04593772613102
6610,46.28721118040439,2.145089014043455
6611,48.11457134671273,2.2401941135108014
6612,49.877334285568196,2.331221031189234
6613,51.57343571708894,2.4181695514476638
6614,53.20151549065112,2.5010671628548224
6615,54.76084482286233,2.5799651935593193
6616,56.25125435191796,2.654935194651945
6617,57.67306440066739,2.726065596407798
6618,59.02701849505458,2.793458650624329
6619,60.314220884966346,2.8572276628792115
6620,61.53607856054386,2.9174945111753323
6621,62.694248046435575,2.974387441854337
6622,63.79058708583574,3.0280391295840863
6623,28.000000000000004,0.0
6624,28.000000000000004,0.0
6625,36.99999999999999,0.0
6626,36.99999999999999,0.0
6627,51.00000000000001,0.0
6628,51.00000000000001,0.0
6629,51.00000000000001,0.0
6630,56.00000000000001,0.0
6631,56.00000000000001,0.0
6632,56.00000000000001,0.0
6633,56.00000000000001,0.0
6634,61.99999999999999,0.0
6635,68.00000000000001,0.0
6636,76.02318686166217,0.11627807045887129
6637,84.31979617026093,0.2365187850762449
6638,92.83571163364074,0.35993784976290955
6639,101.51660388660602,0.48574788241458067
6640,110.30904209164716,0.6131745230673511
6641,119.16144532975319,0.7414702221703378
6642,128.024864841849,0.8699255774181041
6643,136.8535972146558,0.99787822050226
6644,145.60563568750314,1.124719357789902
6645,154.242971936435,1.2498981440063055
6646,162.73176413422013,1.372924117887249
6647,171.0423890254454,1.4933679568905136
6648,179.14939646269042,1.6108608182998614
6649,187.03138459409155,1.7250925303491544
6650,194.67081292900028,1.8358088830289927
6651,202.0537690626169,1.9428082472843053
6652,209.16970310304015,2.04593772613102
6653,216.01114196899817,2.145089014043455
6654,222.573393832245,2.2401941135108014
6655,228.8542511520569,2.331221031189234
6656,234.8536990498886,2.4181695514476638
6657,240.5736342369825,2.5010671628548224
6658,246.0175983555927,2.5799651935593193
6659,251.19052843098393,2.654935194651945
6660,256.09852615213777,2.726065596407798
6661,260.7486468930784,2.793458650624329
6662,265.1487087386652,2.8572276628792115
6663,269.3071212710975,2.9174945111753323
6664,273.23273348794896,2.974387441854337
6665,276.93469994130163,3.0280391295840863
6666,35.99999999999999,0.0
6667,48.99999999999999,0.0
6668,82.99999999999999,1.0
6669,143.0,1.0
6670,179.0,1.0
6671,208.99999999999994,2.0000000000000004
6672,274.0000000000001,3.999999999999999
6673,298.99999999999994,3.999999999999999
6674,357.9999999999999,5.0
6675,394.00000000000006,6.999999999999998
6676,460.00000000000006,6.999999999999998
6677,490.9999999999999,6.999999999999998
6678,537.0,8.000000000000002
6679,599.557601906873,9.046502634129842
6680,664.2471063710198,10.128669065686205
6681,730.646563172445,11.239440647866187
6682,798.3323607390438,12.37173094173123
6683,866.8878934102341,13.518570707606163
6684,935.9109795276405,14.673231999533044
6685,1005.0199606509384,15.829330196762943
6686,1073.8584826302144,16.98090398452035
6687,1142.0990144909663,18.12247422010913
